language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
english,https://newtelegraphng.com/neco-to-conduct-ssce-in-saudi-arabia/,2024-03-31 17:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://newtelegraphng.com/resource-control-be-apostles-of-fiscal-federalism-ibori-tells-ssouth-govs/,2024-03-31 21:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nigerianobservernews.com/2024/03/senate-seeks-justice-for-military-personnel-killed-in-delta/,2024-03-19 18:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nigerianobservernews.com/2024/04/bloodbath-in-ogwashi-uku-community-as-many-shot-dead-over-cult-war/,2024-04-09 13:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nigerianobservernews.com/2024/04/nine-arrested-over-killing-of-policemen-in-delta/,2024-04-05 03:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nuclear-news.net/2024/04/04/1-b1-are-us-israel-heading-for-divorce/,2024-04-04 05:12:00.000000,gdelt,[],False,False,False,False,False,False
english,https://nypost.com/2024/03/18/world-news/israel-launches-another-raid-on-gazas-main-hospital-charging-that-hamas-has-regrouped-there/,2024-03-18 09:52:25.000000,gdelt,['health'],True,False,False,True,False,False
english,https://nypost.com/2024/04/05/us-news/sean-diddy-combs-son-accused-of-sexual-assault/,2024-04-05 20:42:37.000000,newsAPI,[],False,False,False,False,False,False
french,https://oeildafrique.com/lactualite/nigeria-les-ravisseurs-des-287-eleves-de-kaduna-reclament-une-rancon-de-1-milliard-de-nairas/,2024-03-15 10:33:41.000000,gdelt,['education'],True,False,True,False,False,False
french,https://oeildafrique.com/societe/le-journaliste-congolais-stanis-bujakera-a-ete-libere/,2024-03-20 08:35:36.000000,gdelt,[],False,False,False,False,False,False
english,https://onthewight.com/ventnor-community-to-hold-candlelit-vigil-for-palestine-this-saturday/,2024-03-27 11:06:40.000000,gdelt,[],False,False,False,False,False,False
arabic,https://palinfo.com/news/2024/03/15/881159/,2024-03-15 17:04:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://palinfo.com/news/2024/03/16/881327/,2024-03-16 12:59:06.000000,gdelt,[],False,False,False,False,False,False
arabic,https://palinfo.com/news/2024/03/16/881366/,2024-03-16 17:07:20.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://palinfo.com/news/2024/03/19/881843/,2024-03-19 19:44:40.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://palinfo.com/news/2024/03/21/882010/,2024-03-21 07:51:32.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
arabic,https://palinfo.com/news/2024/03/23/882305/,2024-03-23 07:44:18.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://palinfo.com/news/2024/03/23/882313/,2024-03-23 08:22:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://palinfo.com/news/2024/03/24/882467/,2024-03-24 14:44:43.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://palinfo.com/news/2024/03/28/882983/,2024-03-28 05:35:00.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
arabic,https://palinfo.com/news/2024/04/02/883618/,2024-04-02 01:09:45.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://palinfo.com/news/2024/04/03/883796/,2024-04-03 06:49:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://palinfo.com/news/2024/04/03/883802/,2024-04-03 07:32:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://palinfo.com/news/2024/04/05/884159/,2024-04-05 19:15:54.000000,gdelt,[],False,False,False,False,False,False
arabic,https://palinfo.com/news/2024/04/10/884693/,2024-04-10 12:02:23.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://palinfo.com/news/2024/04/12/884812/,2024-04-12 03:12:40.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
english,https://petapixel.com/2024/04/04/reacher-star-alan-ritchson-was-sexually-assaulted-by-very-famous-photographer/,2024-04-04 12:19:48.000000,newsAPI,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/03/22/why-banks-fail-efcc-boss/,2024-03-22 08:31:19.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/03/28/professor-7-others-declared-wanted-over-killing-of-17-soldiers-in-delta/,2024-03-28 09:26:32.000000,gdelt,['education'],True,False,True,False,False,False
english,https://pmnewsnigeria.com/2024/03/31/lagos-police-nab-suspected-serial-burglars/,2024-03-31 13:07:15.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/01/israeli-army-withdraws-from-al-shifa-hospital/,2024-04-01 16:42:14.000000,gdelt,['health'],True,False,False,True,False,False
english,https://pmnewsnigeria.com/2024/04/01/tinubu-to-attend-inauguration-of-senegals-president-elect-bassirou-faye/,2024-04-01 12:52:33.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/from-classroom-to-the-real-world-my-internship-experience/,2024-04-04 07:33:06.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/new-book-on-ifa-to-be-released-in-lagos/,2024-04-04 13:53:10.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/04/police-confirm-arrest-of-suspects-for-murder-of-unimaid-lecturer/,2024-04-04 06:04:44.000000,gdelt,['education'],True,False,True,False,False,False
english,https://pmnewsnigeria.com/2024/04/10/immigration-boss-orders-probe-of-assault-of-journalist-oysrtma-officials/,2024-04-10 10:49:39.000000,gdelt,[],False,False,False,False,False,False
english,https://pmnewsnigeria.com/2024/04/11/well-not-let-you-walk-alone-edo-apc-chair-assures-philip-shaibu/,2024-04-11 06:12:23.000000,gdelt,[],False,False,False,False,False,False
english,https://politicsnigeria.com/nigerian-lecturer-brutally-murdered-on-campus-photo/,2024-04-01 15:48:48.000000,gdelt,['education'],True,False,True,False,False,False
english,https://promptnewsonline.com/at-frin-2024-ramadan-lecture-don-stresses-importance-of-seeking-allahs-forgiveness/,2024-03-17 14:48:50.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/agn-president-thanks-tinubu-for-supporting-zack-orjis-recovery/,2024-03-30 10:39:24.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/akwa-ibom-pensioners-threaten-protest-over-poor-pay/,2024-03-27 14:26:53.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/apga-knocks-ganduje-over-comment-on-anambra-state/,2024-03-23 10:42:47.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/benue-varsity-joins-ssanu-nasu-strike/,2024-03-18 13:52:16.000000,newsAPI,['education'],True,False,True,False,False,False
english,https://punchng.com/binance-executive-arraigned-remanded-in-kuje-prison/,2024-04-09 04:05:04.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/breaking-killers-of-16-soldiers-may-be-mercenaries-not-nigerians-akpabio/,2024-03-19 16:51:54.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/cac-nfiu-strengthen-collaboration-against-illicit-funds/,2024-03-15 23:15:23.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/community-mourns-as-gunmen-kill-six-nasarawa-farmers-over-land-dispute/,2024-03-27 08:30:40.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://punchng.com/customs-intercept-n769m-contraband-in-kaduna/,2024-03-29 02:42:40.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://punchng.com/dangote-local-refineries-complaining-of-crude-shortage-nuprc/,2024-03-28 23:09:49.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/defence-chief-urges-efcc-to-track-terrorism-funding/,2024-03-15 14:18:47.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/dont-engage-incompetent-firms-for-dredging-says-group/,2024-04-10 23:55:04.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/easter-pdp-atiku-felicitate-christians/,2024-03-30 14:25:52.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/eid-el-fitr-cleric-urges-muslims-to-be-generous/,2024-04-09 15:00:48.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/eight-arrested-as-hoodlums-kill-unimaid-lecturer-on-campus/,2024-04-02 05:00:51.000000,gdelt,['education'],True,False,True,False,False,False
english,https://punchng.com/ekiti-gov-pays-n1-2bn-gratuities-to-ex-lg-workers-teachers/,2024-03-26 17:39:17.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/fct-nma-raises-concern-over-kidnapping-of-members/,2024-03-21 07:41:30.000000,gdelt,['health'],True,False,False,True,False,False
english,https://punchng.com/fg-pushes-for-more-cases-to-end-at-acourt/,2024-04-11 15:44:31.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/fmdq-approves-n32-54bn-commercial-paper-for-flour-mills/,2024-04-02 12:47:32.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/gombe-varsity-asuu-issues-two-week-strike-notice/,2024-03-28 15:00:33.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/govt-should-fund-existing-varsities-not-creating-new-ones-ssanu/,2024-04-06 23:02:32.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/govt-tackling-insecurity-other-challenges-kaduna-gov/,2024-04-10 13:06:24.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/i-have-no-reason-to-underperform-says-tinubu/,2024-04-04 21:59:34.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/ipob-seeks-kanus-release-over-poor-health/,2024-03-22 16:42:09.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/just-in-ssanu-nasu-begin-strike-ground-varsities/,2024-03-18 08:17:59.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/just-in-strike-ssanu-nasu-naats-block-unilag-gate/,2024-03-20 10:38:27.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/kano-lawmaker-halilu-kundila-dies-at-59/,2024-04-07 10:51:16.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/killing-of-soldiers-barbaric-unacceptable-obi/,2024-03-17 11:09:37.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/killing-of-soldiers-in-delta-barbaric-senate/,2024-03-18 17:31:06.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/new-national-id-cards-a-waste-of-resources/,2024-04-10 23:17:33.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/ngo-seeks-collaboration-to-tackle-climate-crisis/,2024-04-14 23:49:36.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/niger-declares-five-day-holiday-to-monitor-ramadan-feeding/,2024-03-15 21:08:46.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/nigerian-schools-now-targets-of-violence-terror/,2024-03-22 10:24:54.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/nigerian-varsities-attracted-709-foreign-students-in-six-years-report/,2024-03-24 23:09:06.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/no-mining-licences-without-local-value-addition-alake-2/,2024-03-19 23:30:39.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/ondo-firm-disagree-over-waste-management-contract/,2024-03-22 12:35:11.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/over-eight-million-lagosians-lack-access-to-good-water-cso/,2024-03-22 23:25:06.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://punchng.com/pay-ssanu-nasu-withheld-salaries-nlc-urges-fg/,2024-03-18 16:59:04.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/police-bust-fake-drink-factory-in-lagos-arrest-four/,2024-03-22 00:55:20.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/probe-killing-of-soldiers-in-delta-reps-tell-armed-forces/,2024-03-19 14:08:27.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/reign-of-terror-165-farmers-killed-march-farms-deserted-as-bandits-demand-n3bn/,2024-03-20 12:03:03.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://punchng.com/rivers-approves-n80-8bn-for-33-5km-road-project/,2024-03-29 02:55:39.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/senate-passes-amendment-to-extradition-law-for-second-reading/,2024-03-19 18:39:43.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/soldier-nabbed-for-assaulting-policemen-in-kwara/,2024-03-22 23:13:06.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/ssanu-nasu-naats-end-warning-strike-resume-monday/,2024-03-24 17:35:15.000000,newsAPI,['education'],True,False,True,False,False,False
english,https://punchng.com/ssanu-nasu-resume-today-after-warning-strike/,2024-03-24 23:00:41.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/ssanu-nasu-saving-varsities-from-strikes/,2024-03-18 23:30:31.000000,gdelt,['education'],True,False,True,False,False,False
english,https://punchng.com/ssanu-nasu-strike-ground-activities-at-unijos/,2024-03-18 13:37:33.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/ssanu-strike-fuoye-union-trade-blame-over-students-death/,2024-03-19 19:09:10.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/strike-continues-ssanu-declares-after-meeting-with-fg/,2024-03-20 19:50:40.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/strike-ssanu-nasu-vow-to-ground-varsities-fg-feigns-ignorance/,2024-03-18 00:35:53.000000,newsAPI,['education'],True,False,True,False,False,False
english,https://punchng.com/suspended-treasurer-spokesman-disagree-on-lp-chairmans-re-election/,2024-03-30 02:06:40.000000,gdelt,[],False,False,False,False,False,False
english,https://punchng.com/tinubu-and-nigerias-health-sector/,2024-04-02 23:03:02.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/uch-threatens-doctors-over-planned-night-duty-boycott/,2024-04-04 05:35:04.000000,gdelt,['health'],True,False,False,True,False,False
english,https://punchng.com/unilorin-ssanu-nasu-members-begin-strike/,2024-03-18 12:43:54.000000,newsAPI,['education'],True,False,True,False,False,False
english,https://punchng.com/unizik-ssanu-nasu-members-join-seven-day-warning-strike/,2024-03-18 15:31:54.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/withheld-salaries-ssanu-nasu-strike-grounds-varsities/,2024-03-19 01:41:23.000000,newsAPI,[],False,False,False,False,False,False
english,https://punchng.com/yoruba-obas-mourn-olubadan/,2024-03-19 00:12:40.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/122494/,2024-03-19 08:02:31.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/122779/,2024-03-20 11:15:42.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://qudspress.com/123019/,2024-03-21 20:55:19.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/123112/,2024-03-22 12:48:38.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,https://qudspress.com/123355/,2024-03-23 16:20:08.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://qudspress.com/123504/,2024-03-24 11:34:40.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/123884/,2024-03-26 19:24:45.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/124795/,2024-03-30 19:32:54.000000,gdelt,[],False,False,False,False,False,False
arabic,https://qudspress.com/125383/,2024-04-03 06:54:43.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://qudspress.com/126680/,2024-04-11 06:12:51.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
arabic,https://qudspress.com/127144/,2024-04-13 20:39:20.000000,gdelt,[],False,False,False,False,False,False
english,https://quicknews-africa.net/8-suspects-in-police-net-over-alleged-murder-of-unimaid-lecturer-ppro/,2024-04-03 09:28:14.000000,gdelt,['education'],True,False,True,False,False,False
english,https://quicknews-africa.net/army-deploys-157-troops-for-peace-keeping-mission-to-south-sudan/,2024-03-20 17:16:01.000000,gdelt,[],False,False,False,False,False,False
english,https://quicknews-africa.net/computer-village-relocation-further-delay-as-lasg-insists-on-developers-disengagement/,2024-04-09 09:04:18.000000,gdelt,[],False,False,False,False,False,False
