language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://thenationonlineng.net/alscon-court-vacates-committal-order-against-ex-bpe-dg-okoh/,2024-04-09 14:50:30.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/army-detains-soldier-for-alleged-killing-of-girlfriend-in-enugu/,2024-04-14 19:21:36.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/breaking-ex-militant-leader-egberipapa-whisked-away-two-loyalists-killed-in-rivers/,2024-04-08 12:31:07.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/breaking-three-injured-as-child-opens-fire-in-finnish-school/,2024-04-02 09:15:07.000000,gdelt,['education'],True,False,True,False,False
english,https://thenationonlineng.net/community-blocks-oil-firm-for-selling-jobs-to-non-indigenes/,2024-03-21 14:28:01.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/david-mark-foremost-leader-making-positive-impact/,2024-04-10 06:31:29.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/eight-suspects-nabbed-over-murder-of-six-policemen/,2024-03-31 03:57:00.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/fg-to-establish-national-cancer-registry-nicrat-dg/,2024-04-14 15:41:05.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/gombes-budget-of-misplaced-priorities/,2024-04-05 03:02:15.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/iyc-egbesu-others-applaud-tinubu-for-appointing-otuaro-as-paps-boss/,2024-03-16 13:51:01.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/kano-apc-calls-for-kwankwasos-probe/,2024-04-07 20:45:50.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/labour-party-crises-take-new-turn/,2024-04-03 03:34:51.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/lagos-announces-diversion-for-rehabilitation-of-asolo-bridge-in-ikorodu/,2024-03-23 07:36:41.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/lagos-oeqa-meets-stakeholders-on-2024-2025-academic-calendar/,2024-03-24 18:55:28.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/lp-house-of-reps-caucus-party-clash-over-national-convention/,2024-03-19 04:06:35.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/nema-boss-orders-deployment-of-search-rescue-equipment-others/,2024-04-04 04:49:34.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/nigerias-crude-oil-receipts-under-threat-as-buyers-favour-angola/,2024-04-14 09:10:14.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/nlc-abure-leadership-fight-dirty-over-labour-party/,2024-03-17 11:38:00.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/obi-breaking-fast-with-muslims-eyeservice-daniel-regha/,2024-03-19 14:37:14.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/sanwo-olu-fashola-others-seek-collaboration-to-deepen-democracy/,2024-03-15 17:00:19.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/shettima-seeks-support-to-overcome-national-challenges/,2024-03-26 03:18:20.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/tinubu-orders-action-against-killers-of-16-officers-soldiers/,2024-03-18 08:45:00.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/tinubu-took-a-bold-step-appointing-otuaro-amnesty-coordinator-ijaw-youths/,2024-03-16 07:39:09.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/we-are-working-on-abuja-london-houston-new-york-routes-air-peace-ceo/,2024-04-01 17:36:21.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/why-im-not-celebrating-my-60th-birthday-by-abiru/,2024-03-26 03:09:33.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/why-mdas-must-adhere-to-revised-public-service-rules-by-hos-yemi-esan/,2024-03-20 13:35:53.000000,gdelt,[],False,False,False,False,False
english,https://thenationonlineng.net/why-oba-balogun-remains-great-in-ibadan-history/,2024-03-18 08:38:00.000000,gdelt,[],False,False,False,False,False
english,https://thenewdawnliberia.com/africa-fintech-summit-rolls-out-nigeria-fintech-marketing-outlook-2024-featuring-trends-perspectives-growth-strategies-and-more/,2024-03-20 12:40:13.000000,gdelt,[],False,False,False,False,False
english,https://thenews-chronicle.com/kaduna-state-government-launches-tudun-biri-reconstruction-after-drone-strike/,2024-03-27 08:11:17.000000,gdelt,[],False,False,False,False,False
english,https://thenews-chronicle.com/tinubu-and-his-hpypocritical-presidency/,2024-03-16 08:21:52.000000,gdelt,[],False,False,False,False,False
english,https://thenews-chronicle.com/unizik-business-school-launches-leadership-courses/,2024-03-25 09:17:09.000000,gdelt,[],False,False,False,False,False
english,https://thenewsnigeria.com.ng/2024/03/21/ramadan-kogi-nuj-hosts-journalists/,2024-03-21 09:33:45.000000,gdelt,[],False,False,False,False,False
english,https://thetablet.org/gangs-attack-burn-and-loot-a-seminary-in-haiti/,2024-04-04 15:50:19.000000,gdelt,['education'],True,False,True,False,False
english,https://thevincentian.com/no-letting-up-in-haiti-p28183-149.htm,2024-03-22 09:45:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://thewhistler.ng/nigeria-denied-attractive-science-grants-over-absence-of-research-funding-agency-prof-ozor-2/,2024-03-26 08:15:00.000000,gdelt,[],False,False,False,False,False
english,https://thewhistler.ng/stay-well-hydrated-wear-sunshades-hats-while-going-out-nimet-warns-nigerians-over-heat-waves/,2024-04-06 12:30:00.000000,gdelt,[],False,False,False,False,False
english,https://time.com/6960185/south-korea-strike-senior-doctors-resign/,2024-03-25 07:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://time.com/6960367/gaza-gofundme-justgiving-crowdfunding-israel-war/,2024-03-25 17:39:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://timesofindia.indiatimes.com/india/indian-navy-thwarts-another-piracy-attack-on-bangladesh-flagged-vessel-off-somalia-coast/articleshow/108528882.cms,2024-03-15 13:34:00.000000,gdelt,[],False,False,False,False,False
english,https://timesofindia.indiatimes.com/india/navy-launches-op-to-rescue-crew-of-ship-mv-ruen-hijacked-by-pirates/articleshow/108549258.cms,2024-03-16 13:03:00.000000,gdelt,[],False,False,False,False,False
english,https://timesofoman.com/article/143739-israeli-forces-pound-gaza-storm-into-nasser-medical-complex,2024-03-27 13:00:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://timesofsandiego.com/politics/2024/04/13/san-diego-political-community-leaders-condemn-irans-attack-on-israel/,2024-04-14 06:55:22.000000,gdelt,[],False,False,False,False,False
english,https://today.lorientlejour.com/article/1408680/israeli-strikes-kill-42-in-syrias-aleppo-province.html,2024-03-29 10:20:00.000000,gdelt,[],False,False,False,False,False
english,https://toronto.citynews.ca/2024/03/31/a-car-bomb-in-a-syrian-opposition-held-town-kills-at-least-3-people-including-two-children/,2024-03-31 06:44:24.000000,gdelt,[],False,False,False,False,False
english,https://toronto.citynews.ca/2024/04/01/canadas-haiti-airlift-expands-to-include-relatives-residents-and-charter-flight/,2024-04-01 17:04:43.000000,gdelt,[],False,False,False,False,False
english,https://townhall.com/tipsheet/mattvespa/2024/04/06/bidens-looming-showdowm-with-senate-democrats-over-israel-aid-n2637458,2024-04-06 12:00:39.000000,gdelt,[],False,False,False,False,False
english,https://triblive.com/news/world/israeli-troops-withdraw-from-shifa-hospital-gazas-largest-after-2-week-raid/,2024-04-01 07:54:23.000000,gdelt,['health'],True,False,False,True,False
english,https://triblive.com/opinion/letter-to-the-editor-in-u-s-many-dangers-from-within/,2024-03-20 09:00:00.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/abia-police-confirm-arrest-of-absu-dons-abductors/,2024-04-07 10:19:33.000000,gdelt,['education'],True,False,True,False,False
english,https://tribuneonlineng.com/alleged-lp-stolen-salaries-abure-claims-are-curious-opara/,2024-04-01 17:12:59.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/easter-prophet-olu-alo-reassures-nigeria-with-message-of-hope/,2024-03-30 22:07:28.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/i-took-500-anti-tb-tablets-over-600-injectable-drugs-in-over-8-months/,2024-04-13 05:50:58.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/just-in-olubadan-designate-olakulehin-makes-first-public-appearance-in-ibadan/,2024-04-05 11:13:30.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/n3-7-trillion-controversy-no-senator-can-deny-2024-budget-was-not-padded-onwubiko/,2024-03-17 05:45:02.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/ndlea-seizes-44948kg-drugs-11-vehicles-in-lagos-edo-ondo/,2024-03-24 11:38:57.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/palm-sunday-emulate-humility-of-christ-can-urges-leaders/,2024-03-24 16:52:42.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/police-arraign-kannywood-actress-over-bribery-allegation-in-kano/,2024-03-21 14:21:24.000000,gdelt,[],False,False,False,False,False
english,https://tribuneonlineng.com/police-arrest-eight-suspects-over-alleged-murder-of-unimaid-lecturer/,2024-04-03 09:34:00.000000,gdelt,['education'],True,False,True,False,False
english,https://tribuneonlineng.com/tinubu-never-appointed-me-ondo-apc-leader-interior-minister-tunji-ojo/,2024-04-10 13:00:04.000000,gdelt,[],False,False,False,False,False
english,https://truthout.org/articles/as-negotiations-continue-netanyahu-says-rafah-invasion-will-move-forward/,2024-04-09 15:13:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://truthout.org/articles/top-eu-official-says-israel-failed-to-prove-its-accusations-against-unrwa/,2024-03-17 16:53:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://uk.news.yahoo.com/targeting-healthcare-workers-airstrikes-constant-090002218.html,2024-04-07 09:00:02.000000,newsAPI,['aid-sec' 'health'],True,True,False,True,False
english,https://unitedwithisrael.org/body-of-missing-israeli-shepherd-14-discovered-mutilated/,2024-04-13 19:51:50.000000,gdelt,[],False,False,False,False,False
english,https://unitedwithisrael.org/us-approves-arms-package-to-israel-including-f-35-jets-and-2000-pound-bombs/,2024-03-31 09:19:21.000000,gdelt,[],False,False,False,False,False
english,https://variety.com/2024/music/news/sean-diddy-combs-son-christian-sexual-assault-lawsuit-1235961738/,2024-04-05 16:32:27.000000,newsAPI,[],False,False,False,False,False
english,https://warsheekh.com/somalia-rejects-proposal-for-ethiopian-naval-base-in-secessionist-region/,2024-04-13 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://warsheekh.com/un-security-council-urges-urgent-gaza-ceasefire-somali-government-responds-with-welcome/,2024-03-26 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://whatson.ae/2024/03/posters-for-gaza-an-artistic-call-for-humanity/,2024-03-29 05:16:20.000000,gdelt,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-03-22/north-korea-stealing-cryptocurrency-to-fund-nuclear-weapons/103618152,2024-03-21 20:38:30.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-03-22/russia-launches-largest-missile-attack-on-kyiv-in-weeks/103619764,2024-03-22 02:14:31.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-03-27/cranbrook-school-peak-body-aisnsw-sex-offender/103616062,2024-03-26 20:21:47.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-03-28/final-say-private-school-teasers-how-system-works/103640872,2024-03-27 18:20:21.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-04-03/world-central-kitchen-blast-australian-dead-netanyahu-reacts/103660170,2024-04-02 19:10:19.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.abc.net.au/news/2024-04-07/empty-shell-with-human-graves-who-al-shifa-hospital/103678968,2024-04-07 04:31:02.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.abc.net.au/news/2024-04-08/tertiary-education-union-federation-university-redundancy-plans/103680816,2024-04-08 05:39:37.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-04-09/gaza-australian-nurse-volunteer-red-cross-european-hospital/103678902,2024-04-08 22:09:08.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-04-10/why-we-are-about-to-find-out-if-idf-has-learnt-wck-bombing/103688042,2024-04-09 19:53:09.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.abc.net.au/news/2024-04-16/nsw-sydney-church-stabbing-police-and-paramedics/103729960,2024-04-16 04:55:41.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.abc.net.au/news/2024-04-17/nsw-wakeley-riot-warrant-stabbing-sydney/103735608,2024-04-17 08:43:55.000000,newsAPI,[],False,False,False,False,False
english,https://www.abc.net.au/news/2024-04-19/former-armidale-school-teacher-gardiner-trial-sex-charges/103746860,2024-04-19 09:36:08.000000,newsAPI,[],False,False,False,False,False
english,https://www.adn.com/nation-world/2024/03/28/doctors-visiting-a-gaza-hospital-are-stunned-by-the-wars-toll-on-palestinian-children/,2024-03-28 14:21:30.483000,gdelt,['health'],True,False,False,True,False
english,https://www.adn.com/nation-world/2024/03/30/people-in-gaza-are-starving-why-is-it-so-hard-to-get-aid-to-them/,2024-03-30 19:44:59.362000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.africa-newsroom.com/press/united-arab-emirates-uae-condemns-terrorist-attack-that-targeted-a-hotel-in-mogadishu,2024-03-17 08:41:07.000000,gdelt,[],False,False,False,False,False
english,https://www.africanexaminer.com/no-law-suggests-that-crossdressing-is-a-crime-in-nigeria-police-spokesman/,2024-04-03 13:46:56.000000,gdelt,[],False,False,False,False,False
english,https://www.africanexaminer.com/old-subsidy-beneficiaries-may-resist-us-but-nigeria-will-overcome-them/,2024-03-16 02:49:48.000000,gdelt,[],False,False,False,False,False
english,https://www.afriquesenlutte.org/afrique-de-l-est/somalie/article/journalists-arrested-in-mogadishu,2024-04-13 07:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.albawaba.com/news/israel-kills-4-palestinians-tulkarm-west-bank-1558435,2024-03-21 08:01:36.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.albawaba.com/news/israeli-army-withdraws-al-shifa-hospital-gaza-1559815,2024-04-01 06:12:51.000000,gdelt,['health'],True,False,False,True,False
english,https://www.algemeiner.com/2024/04/06/israel-approves-humanitarian-measures-for-gaza-un-official-confirms/,2024-04-06 15:34:58.000000,gdelt,[],False,False,False,False,False
english,https://www.aljazeera.com/news/2024/3/15/massacre-israel-forces-attack-crowds-waiting-for-aid-in-gaza-killing-21,2024-03-15 08:39:22.000000,newsAPI,['aid-sec'],True,True,False,False,False
